id,age,workclass,rating,education,edu,family_status,occupation,relationship,origin,gender,gain,loss,hours_weekly,country,income
1316,36, Private,347491, Bachelors,13,NA, Exec-managerial, Husband,5,2,0,0,50, United-States,NA
1322,30, State-gov,270218, Bachelors,13,2, Adm-clerical, Own-child,3,1,0,0,40, United-States,NA
1356,53, Private,192386, HS-grad,9,3, Transport-moving, Unmarried,5,2,0,0,45, United-States,NA
1367,33, Self-emp-not-inc,48702, Assoc-voc,11,NA, Farming-fishing, Husband,5,2,0,0,65, United-States,NA
1373,24, Private,196943, Assoc-voc,11,NA, Prof-specialty, Husband,5,2,0,0,40, United-States,NA
1374,29, Private,126208, HS-grad,9,NA, Machine-op-inspct, Husband,3,2,0,0,40, United-States,NA
1379,23, Private,40060, Some-college,10,NA, Handlers-cleaners, Husband,5,2,0,0,40, United-States,NA
1387,21, ?,398480, Some-college,10,2, ?, Own-child,5,1,0,0,40, United-States,NA
1392,21, Private,67244, HS-grad,9,2, Sales, Unmarried,5,1,0,0,40, United-States,NA
1394,22, ?,214238, 7th-8th,4,2, ?, Unmarried,5,1,0,0,40, Mexico,NA
1406,29, Private,213842, Some-college,10,NA, Craft-repair, Husband,5,2,0,0,40, United-States,NA
1422,51, Private,313146, HS-grad,9,NA, Machine-op-inspct, Husband,5,2,0,0,40, United-States,NA
1425,34, Local-gov,93886, Bachelors,13,NA, Prof-specialty, Wife,5,1,0,0,46, United-States,NA
1429,33, State-gov,110171, Bachelors,13,1, Prof-specialty, Not-in-family,5,1,0,1095,40, United-States,NA
1430,49, ?,95636, 10th,6,1, ?, Not-in-family,5,2,0,0,40, United-States,NA
1437,17, Private,133449, 9th,5,2, Other-service, Own-child,3,2,0,0,26, United-States,NA
1439,58, Private,244605, Assoc-voc,11,NA, Exec-managerial, Husband,5,2,3907,0,40, United-States,NA
1440,29, Private,247053, HS-grad,9,3, Other-service, Not-in-family,5,1,0,0,40, United-States,NA
1443,45, State-gov,72896, Assoc-voc,11,NA, Prof-specialty, Husband,5,2,0,0,40, United-States,NA
1448,21, Private,211013, Assoc-voc,11,NA, Other-service, Other-relative,5,1,0,0,50, Mexico,NA
1451,53, Private,218311, HS-grad,9,1, Sales, Not-in-family,5,1,0,0,35, United-States,NA
1471,41, Federal-gov,197069, Some-college,10,NA, Adm-clerical, Not-in-family,3,2,4649,0,40, United-States,NA
1472,35, ?,103710, Bachelors,13,1, ?, Unmarried,5,1,0,0,16, ?,NA
1477,23, Private,84648, Some-college,10,2, Sales, Own-child,5,1,0,0,25, United-States,NA
1479,27, Federal-gov,105189, HS-grad,9,1, Adm-clerical, Not-in-family,5,2,4864,0,50, United-States,NA
1483,29, Private,220692, Assoc-voc,11,2, Exec-managerial, Not-in-family,3,1,0,0,40, United-States,NA
1486,51, Private,138251, HS-grad,9,NA, Transport-moving, Husband,5,2,0,0,60, United-States,NA
1489,44, Private,107433, Some-college,10,NA, Sales, Husband,5,2,0,0,55, United-States,NA
1492,19, Private,199441, HS-grad,9,2, Prof-specialty, Not-in-family,5,1,0,0,40, United-States,NA
1494,17, Private,270942, HS-grad,9,2, Other-service, Other-relative,5,2,0,0,35, Mexico,NA
1499,72, Self-emp-not-inc,52138, Doctorate,16,NA, Prof-specialty, Husband,5,2,0,2395,25, United-States,NA
1500,32, State-gov,159537, Assoc-acdm,12,NA, Craft-repair, Husband,5,2,0,0,40, United-States,NA
1522,34, Private,232855, Some-college,10,3, Other-service, Unmarried,3,1,0,0,37, United-States,NA
1533,64, Private,221343, 1st-4th,2,1, Priv-house-serv, Not-in-family,5,1,0,0,12, United-States,NA
1534,35, Private,261504, HS-grad,9,NA, Transport-moving, Other-relative,5,1,0,0,40, Dominican-Republic,NA
1539,20, Private,228649, HS-grad,9,2, Other-service, Own-child,5,2,0,0,40, United-States,NA
1541,56, Private,59469, 7th-8th,4,NA, Craft-repair, Husband,5,2,0,0,40, Canada,NA
1555,44, Private,172025, Some-college,10,3, Adm-clerical, Unmarried,5,1,0,0,38, United-States,NA
1559,28, Private,142764, HS-grad,9,2, Machine-op-inspct, Not-in-family,5,2,0,0,48, United-States,NA
1564,18, Private,230215, Some-college,10,2, Other-service, Own-child,5,2,0,0,30, United-States,NA
1571,39, Private,312271, Some-college,10,NA, Exec-managerial, Husband,5,2,0,0,50, United-States,NA
1573,52, Local-gov,91689, Some-college,10,NA, Transport-moving, Husband,5,2,0,0,40, United-States,NA
1578,47, Private,358382, Some-college,10,3, Prof-specialty, Not-in-family,3,2,0,0,40, United-States,NA
1583,44, State-gov,136546, Doctorate,16,NA, Prof-specialty, Husband,5,2,0,1905,40, United-States,NA
1588,18, Self-emp-not-inc,230373, 11th,7,2, Other-service, Own-child,5,1,593,0,4, United-States,NA
1591,45, Private,98092, HS-grad,9,NA, Sales, Husband,5,2,0,0,60, United-States,NA
1593,47, Private,168195, HS-grad,9,NA, Sales, Husband,5,2,0,0,55, United-States,NA
1603,49, Private,28171, HS-grad,9,1, Tech-support, Not-in-family,5,2,4786,0,40, United-States,NA
1606,36, Local-gov,191161, Some-college,10,NA, Protective-serv, Husband,5,2,0,0,57, United-States,NA
1608,56, Self-emp-not-inc,26716, Bachelors,13,NA, Exec-managerial, Husband,5,2,0,0,20, United-States,NA
1613,18, Private,219256, Some-college,10,2, Sales, Own-child,5,1,0,0,25, United-States,NA
1619,75, Local-gov,31195, HS-grad,9,1, Adm-clerical, Not-in-family,5,1,0,0,20, United-States,NA
1622,54, Private,169182, HS-grad,9,3, Adm-clerical, Unmarried,5,1,0,0,38, Puerto-Rico,NA
1623,59, Private,47534, Masters,14,1, Exec-managerial, Not-in-family,5,1,0,0,45, United-States,NA
1624,51, Private,274528, Some-college,10,NA, Sales, Husband,5,2,0,0,40, United-States,NA
1629,25, Private,252752, HS-grad,9,2, Other-service, Unmarried,5,1,0,0,40, United-States,NA
1633,24, Local-gov,69640, Some-college,10,2, Protective-serv, Not-in-family,5,2,0,0,40, United-States,NA
1635,36, Local-gov,122353, Some-college,10,NA, Protective-serv, Husband,5,2,0,0,68, United-States,NA
1640,23, Private,111450, Some-college,10,2, Adm-clerical, Other-relative,3,2,0,0,22, United-States,NA
1641,47, Private,160440, Bachelors,13,NA, Sales, Husband,5,2,0,0,55, United-States,NA
1650,25, Private,404616, Bachelors,13,NA, Exec-managerial, Husband,5,2,0,0,40, United-States,NA
1654,59, Private,348430, Bachelors,13,NA, Prof-specialty, Husband,5,2,0,1905,43, United-States,NA
1665,22, Private,188274, HS-grad,9,2, Transport-moving, Own-child,5,2,0,0,40, United-States,NA
1667,27, Self-emp-not-inc,107846, HS-grad,9,2, Protective-serv, Not-in-family,5,2,0,0,30, United-States,NA
1669,33, Private,230883, Some-college,10,1, Exec-managerial, Unmarried,5,2,0,2827,48, United-States,NA
1671,73, Private,92298, 11th,7,NA, Machine-op-inspct, Husband,5,2,0,0,15, United-States,NA
1681,45, Federal-gov,352094, Some-college,10,NA, Tech-support, Husband,5,2,7687,0,40, Guatemala,NA
1682,26, Private,305304, 11th,7,NA, Machine-op-inspct, Husband,5,2,0,0,40, United-States,NA
1688,51, Private,346871, Bachelors,13,NA, Exec-managerial, Husband,5,2,0,0,55, United-States,NA
1700,53, Private,104879, HS-grad,9,NA, Tech-support, Husband,5,2,0,0,40, United-States,NA
1703,45, Self-emp-not-inc,142871, Some-college,10,3, Sales, Unmarried,5,2,0,0,50, United-States,NA
1707,52, Private,206359, Assoc-voc,11,NA, Sales, Husband,5,2,0,0,40, United-States,NA
1716,35, Private,287701, Assoc-acdm,12,1, Craft-repair, Unmarried,5,2,0,0,45, United-States,NA
1719,62, Private,135480, HS-grad,9,NA, Sales, Husband,5,2,0,0,16, United-States,NA
1720,21, Private,40767, Some-college,10,2, Handlers-cleaners, Not-in-family,5,2,0,0,40, United-States,NA
1721,36, Private,189674, Some-college,10,3, Other-service, Other-relative,3,1,0,0,40, United-States,NA
1723,31, Private,113838, HS-grad,9,NA, Machine-op-inspct, Husband,5,2,0,0,45, United-States,NA
1724,57, Private,367334, HS-grad,9,3, Sales, Unmarried,5,1,0,0,40, United-States,NA
1726,18, Private,130849, 11th,7,2, Other-service, Own-child,5,1,0,0,8, United-States,NA
1733,37, Private,123211, HS-grad,9,NA, Other-service, Husband,5,2,0,0,44, United-States,NA
1754,26, Self-emp-not-inc,201930, HS-grad,9,NA, Craft-repair, Husband,5,2,0,0,50, United-States,NA
1763,23, Private,220115, HS-grad,9,2, Machine-op-inspct, Not-in-family,5,2,0,0,40, United-States,NA
1764,20, Private,180497, HS-grad,9,2, Other-service, Not-in-family,3,1,0,0,40, United-States,NA
1766,18, Private,414721, 11th,7,2, Other-service, Own-child,3,2,0,1605,23, United-States,NA
1769,28, Local-gov,134771, Bachelors,13,2, Prof-specialty, Own-child,5,1,0,0,55, United-States,NA
1770,19, Private,279968, Some-college,10,2, Adm-clerical, Own-child,5,1,0,0,20, United-States,NA
1773,60, Self-emp-not-inc,282660, 7th-8th,4,NA, Craft-repair, Husband,5,2,0,0,40, United-States,NA
1776,48, Self-emp-inc,76482, Some-college,10,NA, Farming-fishing, Husband,5,2,0,0,50, United-States,NA
1781,51, Private,257337, HS-grad,9,NA, Transport-moving, Husband,5,2,0,0,50, United-States,NA
1788,36, Private,644278, HS-grad,9,NA, Craft-repair, Husband,5,2,0,0,25, United-States,NA
1797,32, Private,27051, Bachelors,13,NA, Adm-clerical, Husband,5,2,0,0,44, United-States,NA
1807,52, Private,87205, HS-grad,9,1, Other-service, Not-in-family,5,1,0,0,38, United-States,NA
1814,27, Private,37302, Assoc-acdm,12,NA, Machine-op-inspct, Husband,5,2,0,0,40, United-States,NA
1815,36, Private,428251, Bachelors,13,2, Tech-support, Own-child,5,2,0,0,40, United-States,NA
1832,53, Private,73134, HS-grad,9,NA, Sales, Husband,5,2,15023,0,60, United-States,NA
1834,57, Local-gov,22975, Masters,14,NA, Exec-managerial, Husband,3,2,0,0,40, United-States,NA
1835,22, Private,60783, 10th,6,2, Craft-repair, Own-child,5,2,0,0,15, United-States,NA
1840,17, Private,89160, 12th,8,2, Priv-house-serv, Own-child,5,1,0,0,18, United-States,NA
1842,36, Private,257250, HS-grad,9,NA, Sales, Husband,5,2,0,0,35, United-States,NA
1843,48, Private,280422, Some-college,10,3, Other-service, Not-in-family,5,1,0,0,25, Peru,NA
1844,40, Private,266084, Some-college,10,1, Craft-repair, Other-relative,5,2,0,0,50, United-States,NA
1845,48, Federal-gov,277946, Some-college,10,NA, Craft-repair, Husband,5,2,0,0,40, United-States,NA
1846,53, Local-gov,164300, Bachelors,13,1, Adm-clerical, Unmarried,5,1,0,0,38, Dominican-Republic,NA
1847,38, Private,168496, Assoc-acdm,12,NA, Sales, Husband,5,2,0,0,50, United-States,NA
1849,19, ?,87515, HS-grad,9,2, ?, Own-child,5,2,0,0,44, Germany,NA
1851,33, Private,290763, Bachelors,13,3, Prof-specialty, Not-in-family,5,1,0,0,40, United-States,NA
1853,37, ?,299090, HS-grad,9,1, ?, Not-in-family,5,1,0,0,30, United-States,NA
1861,42, Private,449578, Some-college,10,NA, Craft-repair, Husband,5,2,0,0,48, United-States,NA
1863,41, Private,51506, HS-grad,9,NA, Exec-managerial, Husband,5,2,0,0,40, United-States,NA
1864,51, Self-emp-not-inc,311631, Bachelors,13,NA, Sales, Husband,5,2,0,0,40, United-States,NA
1865,50, Private,173630, HS-grad,9,1, Sales, Not-in-family,5,2,0,0,60, United-States,NA
1871,37, Private,126743, 1st-4th,2,NA, Other-service, Husband,5,2,0,0,53, Mexico,NA
1874,33, Private,256062, Some-college,10,2, Adm-clerical, Unmarried,5,1,0,0,35, Puerto-Rico,NA
1877,56, Private,77415, 11th,7,NA, Farming-fishing, Husband,5,2,0,0,50, United-States,NA
1881,38, Private,26698, HS-grad,9,NA, Tech-support, Husband,5,2,0,0,40, United-States,NA
1884,39, Local-gov,111499, Assoc-acdm,12,NA, Adm-clerical, Wife,5,1,0,0,20, United-States,NA
1886,27, Private,261375, Bachelors,13,2, Adm-clerical, Own-child,3,1,0,0,40, United-States,NA
1887,46, Private,40666, Bachelors,13,1, Exec-managerial, Other-relative,5,2,0,0,40, United-States,NA
1889,28, Self-emp-not-inc,104617, 7th-8th,4,2, Other-service, Other-relative,5,1,0,0,99, Mexico,NA
1890,31, Private,329301, HS-grad,9,1, Transport-moving, Not-in-family,5,2,0,0,55, United-States,NA
1891,35, Private,267966, 11th,7,2, Machine-op-inspct, Not-in-family,5,2,0,0,50, United-States,NA
1895,28, Self-emp-not-inc,54683, Some-college,10,2, Craft-repair, Not-in-family,5,2,0,1593,40, United-States,NA
1899,20, Private,103277, Some-college,10,2, Adm-clerical, Own-child,5,1,0,0,35, United-States,NA
1913,35, Private,255702, HS-grad,9,2, Other-service, Own-child,5,1,0,0,27, United-States,NA
1928,27, Private,74056, Assoc-voc,11,NA, Craft-repair, Husband,5,2,0,0,48, United-States,NA
1929,21, Private,129350, Some-college,10,2, Sales, Own-child,5,2,0,0,40, United-States,NA
1930,44, Private,187629, Assoc-acdm,12,2, Craft-repair, Not-in-family,5,2,0,0,25, United-States,NA
1931,26, Private,22328, Bachelors,13,NA, Sales, Husband,5,2,0,0,40, United-States,NA
1938,69, Private,295425, Assoc-acdm,12,NA, Exec-managerial, Husband,5,2,0,0,24, United-States,NA
1949,46, Self-emp-inc,192779, Prof-school,15,NA, Prof-specialty, Husband,5,2,15023,0,60, United-States,NA
1955,54, Private,83103, Bachelors,13,NA, Sales, Husband,5,2,0,0,67, United-States,NA
1963,28, Local-gov,56340, Masters,14,2, Prof-specialty, Not-in-family,5,1,0,0,40, United-States,NA
1968,53, Local-gov,124094, HS-grad,9,NA, Craft-repair, Husband,5,2,5012,0,35, United-States,NA
1971,53, Private,290640, 7th-8th,4,NA, Craft-repair, Husband,2,2,0,0,40, Vietnam,NA
1975,41, Private,76625, Assoc-acdm,12,NA, Prof-specialty, Husband,5,2,0,0,40, United-States,NA
1980,23, Private,87528, Bachelors,13,2, Sales, Not-in-family,5,1,0,0,45, United-States,NA
1983,33, State-gov,35306, 9th,5,2, Other-service, Own-child,5,1,0,0,44, United-States,NA
1986,36, Private,161141, Assoc-acdm,12,NA, Prof-specialty, Husband,5,2,0,0,40, United-States,NA
2000,53, Private,288353, Bachelors,13,NA, Exec-managerial, Husband,5,2,0,0,40, United-States,NA
2005,28, Federal-gov,298661, Bachelors,13,2, Tech-support, Not-in-family,3,1,0,0,40, United-States,NA
2018,49, Self-emp-inc,257764, HS-grad,9,1, Exec-managerial, Unmarried,5,1,0,0,40, United-States,NA
2021,43, Federal-gov,155106, Bachelors,13,NA, Handlers-cleaners, Husband,5,2,0,0,53, United-States,NA
2035,29, Private,197565, HS-grad,9,NA, Other-service, Wife,5,1,0,1905,35, United-States,NA
2037,25, Private,126974, HS-grad,9,2, Craft-repair, Own-child,5,2,0,0,40, United-States,NA
2040,34, Private,172714, Bachelors,13,NA, Exec-managerial, Husband,5,2,0,0,45, United-States,NA
2045,25, Private,158662, HS-grad,9,NA, Adm-clerical, Wife,5,1,0,0,50, United-States,NA
2046,23, Private,176486, Assoc-voc,11,2, Adm-clerical, Own-child,5,1,0,0,36, United-States,NA
2058,30, Private,178587, Assoc-voc,11,1, Adm-clerical, Not-in-family,5,1,0,0,38, United-States,NA
2059,43, Local-gov,212206, Assoc-voc,11,NA, Adm-clerical, Wife,5,1,0,0,40, United-States,NA
2070,60, Private,178792, HS-grad,9,4, Handlers-cleaners, Not-in-family,5,1,0,0,40, United-States,NA
2074,31, Private,179013, HS-grad,9,3, Craft-repair, Not-in-family,3,2,0,0,40, United-States,NA
2075,59, Private,144071, HS-grad,9,NA, Adm-clerical, Husband,5,2,0,0,40, United-States,NA
2077,50, Private,200783, 7th-8th,4,1, Craft-repair, Not-in-family,5,2,0,0,60, United-States,NA
2082,35, Private,276153, Bachelors,13,2, Tech-support, Not-in-family,2,1,4649,0,40, United-States,NA
2084,25, Private,199545, Some-college,10,NA, Exec-managerial, Wife,5,1,0,0,15, United-States,NA
2085,41, Private,97279, HS-grad,9,NA, Transport-moving, Husband,5,2,0,0,50, United-States,NA
2091,51, Private,64643, HS-grad,9,2, Farming-fishing, Not-in-family,5,2,0,0,60, ?,NA
2092,53, Private,124993, HS-grad,9,NA, Prof-specialty, Husband,5,2,0,0,43, United-States,NA
2096,33, Private,133503, HS-grad,9,NA, Protective-serv, Husband,5,2,2634,0,16, United-States,NA
2101,20, Private,260199, HS-grad,9,2, Adm-clerical, Own-child,5,1,0,0,10, United-States,NA
2104,57, Private,301514, HS-grad,9,NA, Sales, Husband,5,2,0,0,40, United-States,NA
2112,38, Private,207568, Bachelors,13,NA, Exec-managerial, Husband,5,2,5177,0,40, United-States,NA
2113,59, Self-emp-not-inc,31137, HS-grad,9,NA, Farming-fishing, Husband,5,2,0,0,70, United-States,NA
2116,39, Self-emp-inc,142149, Assoc-acdm,12,NA, Exec-managerial, Wife,5,1,0,0,20, United-States,NA
2119,20, Private,180052, Some-college,10,2, Other-service, Own-child,5,2,0,0,22, United-States,NA
2130,41, Private,171351, Some-college,10,NA, Craft-repair, Husband,5,2,0,0,40, United-States,NA
2131,37, Private,103121, Bachelors,13,NA, Exec-managerial, Wife,5,1,0,1851,40, United-States,NA
2134,25, Private,238964, Some-college,10,NA, Craft-repair, Husband,5,2,0,0,60, United-States,NA
2141,44, Private,193755, Bachelors,13,1, Exec-managerial, Not-in-family,5,2,0,0,50, United-States,NA
2142,60, Private,241013, HS-grad,9,NA, Machine-op-inspct, Husband,3,2,0,0,40, United-States,NA
2148,41, Private,405172, Assoc-acdm,12,NA, Transport-moving, Husband,3,2,0,0,40, ?,NA
2151,52, Local-gov,72036, Assoc-voc,11,NA, Adm-clerical, Husband,5,2,0,0,25, United-States,NA
2155,52, Private,174964, HS-grad,9,NA, Sales, Husband,5,2,0,0,40, United-States,NA
2158,19, ?,180976, 10th,6,2, ?, Unmarried,5,1,0,0,35, United-States,NA
2159,57, State-gov,399246, Bachelors,13,NA, Adm-clerical, Husband,2,2,0,1488,40, China,NA
2162,29, Private,183639, HS-grad,9,NA, Farming-fishing, Husband,5,2,0,0,97, United-States,NA
2163,40, Private,79372, HS-grad,9,1, Sales, Not-in-family,5,1,0,0,40, United-States,NA
2164,48, Self-emp-not-inc,162236, Masters,14,4, Exec-managerial, Unmarried,5,1,0,0,40, ?,NA
2168,27, ?,291547, Bachelors,13,NA, ?, Not-in-family,4,1,0,0,6, Mexico,NA
2169,41, Private,204682, HS-grad,9,1, Craft-repair, Unmarried,5,2,2173,0,40, Japan,NA
2172,25, Private,141876, Masters,14,2, Prof-specialty, Unmarried,5,2,0,0,45, ?,NA
2178,46, Local-gov,65535, Bachelors,13,NA, Exec-managerial, Husband,5,2,0,0,48, United-States,NA
2181,60, Private,132529, HS-grad,9,NA, Other-service, Husband,5,2,0,0,40, United-States,NA
2190,46, Private,149218, Bachelors,13,NA, Sales, Husband,5,2,0,0,40, United-States,NA
2199,56, Private,50490, HS-grad,9,NA, Transport-moving, Husband,5,2,0,0,40, United-States,NA
2200,29, Private,359155, HS-grad,9,3, Transport-moving, Unmarried,5,1,0,0,30, United-States,NA
2206,62, Federal-gov,34916, Some-college,10,NA, Prof-specialty, Husband,5,2,0,0,40, United-States,NA
2217,36, Private,251091, Bachelors,13,NA, Prof-specialty, Husband,5,2,0,0,60, United-States,NA
2225,26, Private,34161, Some-college,10,2, Other-service, Unmarried,5,1,0,0,40, United-States,NA
2226,33, Private,232356, HS-grad,9,NA, Sales, Husband,5,2,0,1675,55, United-States,NA
2230,33, Private,283268, Bachelors,13,1, Exec-managerial, Unmarried,5,1,0,0,40, United-States,NA
2236,30, Private,205916, HS-grad,9,2, Machine-op-inspct, Other-relative,3,2,0,0,40, United-States,NA
2237,48, Private,216292, HS-grad,9,NA, Farming-fishing, Husband,5,2,0,0,43, United-States,NA
2241,58, Private,170290, HS-grad,9,1, Other-service, Not-in-family,5,2,0,0,35, United-States,NA
2246,34, Private,153326, Bachelors,13,NA, Prof-specialty, Husband,5,2,0,0,40, United-States,NA
2251,44, Self-emp-not-inc,98806, 7th-8th,4,NA, Craft-repair, Husband,5,2,0,0,38, United-States,NA
2265,61, Private,95500, HS-grad,9,NA, Transport-moving, Husband,5,2,0,0,40, United-States,NA
2266,31, Private,179673, HS-grad,9,NA, Machine-op-inspct, Husband,5,2,0,0,40, United-States,NA
2270,50, Private,155594, Assoc-acdm,12,NA, Machine-op-inspct, Husband,5,2,0,0,50, United-States,NA
2279,32, Private,262153, 11th,7,NA, Craft-repair, Own-child,5,2,0,0,40, United-States,NA
2282,20, Private,39478, Some-college,10,2, Machine-op-inspct, Not-in-family,5,2,0,0,70, United-States,NA
2290,69, Private,141181, 5th-6th,3,NA, Adm-clerical, Husband,5,2,1796,0,40, United-States,NA
2307,44, Private,203943, Bachelors,13,NA, Exec-managerial, Husband,3,2,0,0,35, United-States,NA
2319,21, Private,194096, Some-college,10,2, Other-service, Own-child,5,1,0,0,40, United-States,NA
2330,36, Private,128757, Bachelors,13,NA, Other-service, Husband,3,2,7297,0,36, United-States,NA
2345,59, Self-emp-not-inc,96459, 7th-8th,4,NA, Craft-repair, Husband,5,2,0,0,40, United-States,NA
2346,55, Private,144084, 10th,6,NA, Other-service, Husband,5,2,0,0,40, United-States,NA
2355,27, Self-emp-not-inc,116613, Some-college,10,NA, Other-service, Wife,5,1,0,0,50, United-States,NA
2360,49, Self-emp-not-inc,59612, 10th,6,1, Farming-fishing, Unmarried,5,2,0,0,70, United-States,NA
2367,39, Private,232854, HS-grad,9,1, Transport-moving, Not-in-family,5,2,0,0,40, United-States,NA
2370,22, Private,236907, Some-college,10,2, Handlers-cleaners, Own-child,5,2,0,0,20, United-States,NA
2375,90, Private,51744, HS-grad,9,2, Other-service, Not-in-family,3,2,0,2209,40, United-States,NA
2379,18, Private,52098, 11th,7,2, Other-service, Own-child,5,2,0,0,30, United-States,NA
2385,27, Private,228476, Bachelors,13,NA, Sales, Husband,5,2,0,0,50, United-States,NA
2388,46, Local-gov,207677, Bachelors,13,NA, Protective-serv, Husband,5,2,0,0,40, United-States,NA
2393,59, State-gov,159472, 9th,5,NA, Transport-moving, Husband,5,2,0,0,40, United-States,NA
2405,29, Private,138332, Some-college,10,NA, Adm-clerical, Own-child,5,1,0,0,6, United-States,NA
2409,78, Private,180239, Masters,14,4, Craft-repair, Unmarried,2,2,0,0,40, South,NA
2415,25, Private,362826, HS-grad,9,2, Handlers-cleaners, Other-relative,5,2,0,0,45, United-States,NA
2416,22, Private,191444, HS-grad,9,2, Sales, Other-relative,5,2,0,0,40, United-States,NA
2417,17, Private,116267, 12th,8,2, Craft-repair, Own-child,5,2,0,0,15, Columbia,NA
2419,57, Private,71367, HS-grad,9,1, Other-service, Unmarried,5,1,0,0,40, United-States,NA
2431,45, Private,241350, HS-grad,9,2, Transport-moving, Not-in-family,5,2,0,0,40, United-States,NA
2439,28, State-gov,73928, Bachelors,13,2, Adm-clerical, Own-child,2,1,0,0,40, United-States,NA
2440,58, Private,84231, 10th,6,NA, Transport-moving, Husband,5,2,0,0,50, United-States,NA
2452,31, Local-gov,50649, Masters,14,2, Prof-specialty, Not-in-family,5,1,0,0,50, United-States,NA
2455,21, ?,494638, Assoc-acdm,12,2, ?, Own-child,5,2,0,0,15, United-States,NA
2464,19, ?,341631, HS-grad,9,2, ?, Other-relative,5,1,0,0,25, United-States,NA
2466,44, Private,267717, Masters,14,NA, Prof-specialty, Husband,5,2,0,0,42, United-States,NA
2467,22, Private,110946, Some-college,10,2, Other-service, Not-in-family,5,1,0,0,40, United-States,NA
2473,47, Local-gov,148995, HS-grad,9,NA, Protective-serv, Husband,5,2,0,0,60, United-States,NA
2474,42, ?,257780, 11th,7,NA, ?, Husband,5,2,0,0,15, United-States,NA
2475,37, Private,61299, Some-college,10,NA, Craft-repair, Husband,5,2,0,0,45, United-States,NA
2482,30, Private,176123, 10th,6,2, Machine-op-inspct, Other-relative,2,2,0,0,40, Vietnam,NA
2487,24, Private,69045, Some-college,10,2, Sales, Not-in-family,3,2,0,0,40, Jamaica,NA
2496,35, Private,86648, Masters,14,NA, Prof-specialty, Husband,5,2,0,1980,45, United-States,NA
2499,25, ?,177812, Bachelors,13,2, ?, Not-in-family,5,2,0,0,40, United-States,NA
2511,24, Private,119704, HS-grad,9,NA, Adm-clerical, Wife,5,1,0,0,40, United-States,NA
2524,39, Private,179016, HS-grad,9,2, Machine-op-inspct, Not-in-family,3,2,0,0,40, United-States,NA
2535,34, Private,154874, Assoc-voc,11,NA, Sales, Husband,5,2,0,0,40, United-States,NA
2540,19, Private,280071, Some-college,10,2, Machine-op-inspct, Other-relative,5,2,0,0,50, United-States,NA
2543,42, Self-emp-not-inc,177307, Prof-school,15,NA, Farming-fishing, Husband,5,2,0,0,65, United-States,NA
2553,53, Self-emp-inc,94214, Prof-school,15,NA, Prof-specialty, Husband,2,2,7297,0,50, Thailand,NA
2554,30, Private,57651, HS-grad,9,2, Adm-clerical, Unmarried,5,2,0,2004,42, United-States,NA
2572,62, Self-emp-not-inc,39610, Some-college,10,NA, Farming-fishing, Husband,5,2,0,0,80, United-States,NA
2578,45, Self-emp-inc,120131, HS-grad,9,NA, Craft-repair, Husband,5,2,0,0,50, United-States,NA
2590,37, Private,74593, HS-grad,9,NA, Craft-repair, Husband,5,2,0,0,70, United-States,NA
2599,23, Private,182117, Some-college,10,2, Other-service, Own-child,5,2,0,0,40, United-States,NA
2605,85, Private,115364, HS-grad,9,4, Sales, Unmarried,5,2,0,0,35, United-States,NA
2606,38, Private,154641, Assoc-voc,11,NA, Craft-repair, Husband,5,2,0,0,40, United-States,NA
2609,17, Private,295488, 11th,7,2, Other-service, Own-child,3,1,0,0,25, United-States,NA
2612,31, State-gov,209954, Some-college,10,2, Exec-managerial, Not-in-family,5,2,0,0,40, United-States,NA
2613,25, Private,207258, 9th,5,2, Adm-clerical, Unmarried,5,1,0,0,40, Mexico,NA
2617,34, Private,152667, Some-college,10,NA, Machine-op-inspct, Husband,5,2,0,0,35, United-States,NA
2619,42, Local-gov,247082, Bachelors,13,NA, Prof-specialty, Husband,5,2,3102,0,50, United-States,NA
2620,42, Private,252392, HS-grad,9,NA, Transport-moving, Husband,5,2,0,0,40, United-States,NA
2623,19, Private,301911, Some-college,10,2, Sales, Own-child,2,2,0,0,35, Laos,NA
2625,61, Private,183355, HS-grad,9,NA, Adm-clerical, Husband,5,2,0,0,40, United-States,NA
2634,34, State-gov,50178, Some-college,10,NA, Exec-managerial, Husband,5,2,0,0,38, United-States,NA
2635,64, Private,391121, 7th-8th,4,NA, Farming-fishing, Husband,5,2,0,0,40, United-States,NA
2653,50, Private,68898, Assoc-voc,11,NA, Protective-serv, Husband,5,2,0,0,40, United-States,NA
2663,37, Private,199251, Some-college,10,NA, Other-service, Wife,5,1,0,0,40, United-States,NA
2667,34, Private,159008, Assoc-voc,11,NA, Prof-specialty, Wife,5,1,0,0,36, United-States,NA
2674,22, ?,129980, Some-college,10,2, ?, Not-in-family,5,2,0,0,25, United-States,NA
2676,37, Local-gov,176949, Masters,14,NA, Exec-managerial, Husband,5,2,7687,0,55, United-States,NA
2677,53, Self-emp-not-inc,33304, Prof-school,15,NA, Prof-specialty, Husband,5,2,0,0,38, United-States,NA
2679,40, Private,210857, Some-college,10,NA, Exec-managerial, Husband,5,2,0,1905,50, United-States,NA
2685,41, Private,152636, HS-grad,9,1, Craft-repair, Unmarried,5,1,0,0,50, United-States,NA
2687,60, Private,154589, HS-grad,9,NA, Craft-repair, Husband,5,2,3102,0,35, United-States,NA
2694,38, Self-emp-not-inc,233033, Masters,14,NA, Prof-specialty, Husband,2,2,0,0,40, United-States,NA
